Severity,Validator,Dataset,Message,Target
WARNING,Change validator,aou_7_46 (2005),"Name 'Melanerpes chrysauchen' deleted 2 times in [Melanerpes chrysauchen -> Melanerpes chrysauchen + Melanerpes pulcher [split, aou_7_46 (2005)], deleted Melanerpes chrysauchen]",Dataset aou_7_46 (2005)
WARNING,Change validator,aou_7_47 (2006),"Name 'Cuculus saturatus' deleted 2 times in [Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)], deleted Cuculus saturatus]",Dataset aou_7_47 (2006)
WARNING,Change validator,aou_7_47 (2006),"Name 'Ficedula parva' deleted 2 times in [Ficedula parva -> Ficedula albicilla + Ficedula parva [split, aou_7_47 (2006)], deleted Ficedula parva]",Dataset aou_7_47 (2006)
WARNING,Change validator,aou_7_49 (2008),"Name 'Anas poecilorhyncha' deleted 2 times in [Anas poecilorhyncha -> Anas poecilorhyncha + Anas zonorhyncha [split, aou_7_49 (2008)], deleted Anas poecilorhyncha]",Dataset aou_7_49 (2008)
WARNING,Change validator,aou_7_49 (2008),"Name 'Nonnula ruficapilla' deleted 2 times in [Nonnula ruficapilla -> Nonnula frontalis + Nonnula ruficapilla [split, aou_7_49 (2008)], deleted Nonnula ruficapilla]",Dataset aou_7_49 (2008)
WARNING,Change validator,aou_7_51 (2010),"Name 'Trogon violaceus' deleted 2 times in [Trogon violaceus -> Trogon caligatus + Trogon violaceus [split, aou_7_51 (2010)], deleted Trogon violaceus]",Dataset aou_7_51 (2010)
WARNING,Change validator,aou_7_51 (2010),"Name 'Trogon viridis' deleted 2 times in [Trogon viridis -> Trogon chionurus + Trogon viridis [split, aou_7_51 (2010)], deleted Trogon viridis]",Dataset aou_7_51 (2010)
WARNING,Change validator,aou_7_52 (2011),"Name 'Setophaga dominica' added 2 times in [Dendroica dominica -> Setophaga dominica [rename, aou_7_52 (2011)], Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]]",Dataset aou_7_52 (2011)
WARNING,Change validator,aou_7_53 (2012),"Name 'Basileuterus hypoleucus' deleted 2 times in [Basileuterus culicivorus + Basileuterus hypoleucus -> Basileuterus culicivorus [lump, aou_7_53 (2012)], deleted Basileuterus hypoleucus]",Dataset aou_7_53 (2012)
WARNING,Change validator,aou_7_53 (2012),"Name 'Arremon torquatus' deleted 2 times in [Arremon torquatus -> Arremon atricapillus + Arremon costaricensis + Arremon torquatus [split, aou_7_53 (2012)], deleted Arremon torquatus]",Dataset aou_7_53 (2012)
WARNING,Change validator,aou_7_54 (2013),"Name 'Myrmeciza immaculata' deleted 2 times in [Myrmeciza immaculata -> Myrmeciza zeledoni + Myrmeciza immaculata [split, aou_7_54 (2013)], deleted Myrmeciza immaculata]",Dataset aou_7_54 (2013)
WARNING,Change validator,aou_7_54 (2013),"Name 'Schiffornis turdina' deleted 2 times in [Schiffornis turdina -> Schiffornis stenorhyncha + Schiffornis veraepacis + Schiffornis turdina [split, aou_7_54 (2013)], deleted Schiffornis turdina]",Dataset aou_7_54 (2013)
WARNING,Change validator,aou_7_55 (2014),"Name 'Gymnopithys leucaspis' deleted 2 times in [Gymnopithys leucaspis -> Gymnopithys bicolor + Gymnopithys leucaspis [split, aou_7_55 (2014)], deleted Gymnopithys leucaspis]",Dataset aou_7_55 (2014)
WARNING,Change validator,aou_7_55 (2014),"Name 'Rallus longirostris' deleted 2 times in [Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)], deleted Rallus longirostris]",Dataset aou_7_55 (2014)
WARNING,Change validator,aou_7_55 (2014),"Name 'Ninox scutulata' deleted 2 times in [Ninox scutulata -> Ninox japonica + Ninox scutulata [split, aou_7_55 (2014)], deleted Ninox scutulata]",Dataset aou_7_55 (2014)
WARNING,Change validator,aou_7_55 (2014),"Name 'Sporophila americana' deleted 2 times in [Sporophila americana -> Sporophila corvina + Sporophila americana [split, aou_7_55 (2014)], deleted Sporophila americana]",Dataset aou_7_55 (2014)
WARNING,Change validator,aou_7_56 (2015),"Name 'Cranioleuca vulpina' deleted 2 times in [Cranioleuca vulpina -> Cranioleuca dissita + Cranioleuca vulpina [split, aou_7_56 (2015)], deleted Cranioleuca vulpina]",Dataset aou_7_56 (2015)
WARNING,Change validator,aou_7_56 (2015),"Name 'Akialoa ellisiana' added 2 times in [Akialoa ellisiana -> Akialoa stejnegeri + Akialoa lanaiensis + Akialoa ellisiana [split, aou_7_56 (2015)], Hemignathus ellisianus -> Akialoa ellisiana [rename, aou_7_56 (2015)]]",Dataset aou_7_56 (2015)
WARNING,Change validator,aou_7_57 (2016),"Name 'Momotus momota' deleted 2 times in [Momotus momota -> Momotus momota + Momotus lessonii + Momotus coeruliceps + Momotus subrufescens [split, aou_7_57 (2016)], deleted Momotus momota]",Dataset aou_7_57 (2016)
WARNING,Change validator,aou_7_57 (2016),"Name 'Basileuterus tristriatus' deleted 2 times in [Basileuterus tristriatus -> Basileuterus tristriatus + Basileuterus melanotis + Basileuterus tacarcunae [split, aou_7_57 (2016)], deleted Basileuterus tristriatus]",Dataset aou_7_57 (2016)
